2020-04-20 11:14:28.725  INFO 11328 --- [restartedMain] com.leekejin.blog.BlogApplication        : Starting BlogApplication on DESKTOP-ANKEUSD with PID 11328 (D:\MyProject\blog\target\classes started by Kevin in D:\MyProject\blog)
2020-04-20 11:14:28.741 DEBUG 11328 --- [restartedMain] com.leekejin.blog.BlogApplication        : Running with Spring Boot v2.2.5.RELEASE, Spring v5.2.4.RELEASE
2020-04-20 11:14:28.741  INFO 11328 --- [restartedMain] com.leekejin.blog.BlogApplication        : The following profiles are active: dev
2020-04-20 11:14:28.819  INFO 11328 --- [restartedMain] o.s.b.devtools.restart.ChangeableUrls    : The Class-Path manifest attribute in C:\Users\Kevin\.m2\repository\org\glassfish\jaxb\jaxb-runtime\2.3.2\jaxb-runtime-2.3.2.jar referenced one or more files that do not exist: file:/C:/Users/Kevin/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/jakarta.xml.bind-api-2.3.2.jar,file:/C:/Users/Kevin/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/txw2-2.3.2.jar,file:/C:/Users/Kevin/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/istack-commons-runtime-3.0.8.jar,file:/C:/Users/Kevin/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/stax-ex-1.8.1.jar,file:/C:/Users/Kevin/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/FastInfoset-1.2.16.jar,file:/C:/Users/Kevin/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/jakarta.activation-api-1.2.1.jar
2020-04-20 11:14:28.819  INFO 11328 --- [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2020-04-20 11:14:28.819  INFO 11328 --- [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2020-04-20 11:14:30.359  INFO 11328 --- [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2020-04-20 11:14:30.390  INFO 11328 --- [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 14ms. Found 0 JPA repository interfaces.
2020-04-20 11:14:31.483  INFO 11328 --- [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port(s): 8082 (http)
2020-04-20 11:14:31.499  INFO 11328 --- [restartedMain] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2020-04-20 11:14:31.499  INFO 11328 --- [restartedMain] org.apache.catalina.core.StandardEngine  : Starting Servlet engine: [Apache Tomcat/9.0.31]
2020-04-20 11:14:31.702  INFO 11328 --- [restartedMain] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
2020-04-20 11:14:31.702  INFO 11328 --- [restartedMain] o.s.web.context.ContextLoader            : Root WebApplicationContext: initialization completed in 2883 ms
2020-04-20 11:14:31.999  INFO 11328 --- [restartedMain] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Starting...
2020-04-20 11:14:33.250  INFO 11328 --- [restartedMain] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Start completed.
2020-04-20 11:14:33.312  INFO 11328 --- [restartedMain] o.hibernate.jpa.internal.util.LogHelper  : HHH000204: Processing PersistenceUnitInfo [name: default]
2020-04-20 11:14:33.437  INFO 11328 --- [restartedMain] org.hibernate.Version                    : HHH000412: Hibernate ORM core version 5.4.12.Final
2020-04-20 11:14:33.656  INFO 11328 --- [restartedMain] o.hibernate.annotations.common.Version   : HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
2020-04-20 11:14:33.812  INFO 11328 --- [restartedMain] org.hibernate.dialect.Dialect            : HHH000400: Using dialect: org.hibernate.dialect.MySQL8Dialect
2020-04-20 11:14:34.109  INFO 11328 --- [restartedMain] o.h.e.t.j.p.i.JtaPlatformInitiator       : HHH000490: Using JtaPlatform implementation: [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
2020-04-20 11:14:34.109  INFO 11328 --- [restartedMain] j.LocalContainerEntityManagerFactoryBean : Initialized JPA EntityManagerFactory for persistence unit 'default'
2020-04-20 11:14:34.734  WARN 11328 --- [restartedMain] JpaBaseConfiguration$JpaWebConfiguration : spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2020-04-20 11:14:35.031  INFO 11328 --- [restartedMain] o.s.s.concurrent.ThreadPoolTaskExecutor  : Initializing ExecutorService 'applicationTaskExecutor'
2020-04-20 11:14:35.140  INFO 11328 --- [restartedMain] o.s.b.a.w.s.WelcomePageHandlerMapping    : Adding welcome page template: index
2020-04-20 11:14:36.267  INFO 11328 --- [restartedMain] o.s.b.d.a.OptionalLiveReloadServer       : LiveReload server is running on port 35729
2020-04-20 11:14:36.361  INFO 11328 --- [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port(s): 8082 (http) with context path ''
2020-04-20 11:14:36.361  INFO 11328 --- [restartedMain] com.leekejin.blog.BlogApplication        : Started BlogApplication in 8.524 seconds (JVM running for 12.137)
2020-04-20 11:14:55.745  INFO 11328 --- [http-nio-8082-exec-1] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring DispatcherServlet 'dispatcherServlet'
2020-04-20 11:14:55.747  INFO 11328 --- [http-nio-8082-exec-1] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
2020-04-20 11:14:55.772  INFO 11328 --- [http-nio-8082-exec-1] o.s.web.servlet.DispatcherServlet        : Completed initialization in 25 ms
2020-04-20 11:14:55.898  INFO 11328 --- [http-nio-8082-exec-1] com.leekejin.blog.aspect.LogAspect       : Request : RequestLog{url='http://localhost:8082/', ip='0:0:0:0:0:0:0:1', classMethod='com.leekejin.blog.controller.IndexController.Index', args=[]}
2020-04-20 11:14:55.903  INFO 11328 --- [http-nio-8082-exec-1] com.leekejin.blog.aspect.LogAspect       : Result : index
2020-04-20 11:15:09.884 DEBUG 11328 --- [http-nio-8082-exec-10] c.l.b.d.U.queryByUsernameAndPassword     : ==>  Preparing: select * from blog.t_user where username = ? and password = ?; 
2020-04-20 11:15:09.906 DEBUG 11328 --- [http-nio-8082-exec-10] c.l.b.d.U.queryByUsernameAndPassword     : ==> Parameters: leekejin(String), 6447831(String)
2020-04-20 11:15:10.106 DEBUG 11328 --- [http-nio-8082-exec-10] c.l.b.d.U.queryByUsernameAndPassword     : <==      Total: 1
2020-04-20 11:15:17.512 DEBUG 11328 --- [http-nio-8082-exec-9] c.leekejin.blog.dao.TypeDao.getAllType   : ==>  Preparing: select * from t_type 
2020-04-20 11:15:17.512 DEBUG 11328 --- [http-nio-8082-exec-9] c.leekejin.blog.dao.TypeDao.getAllType   : ==> Parameters: 
2020-04-20 11:15:17.529 DEBUG 11328 --- [http-nio-8082-exec-9] c.leekejin.blog.dao.TypeDao.getAllType   : <==      Total: 1
2020-04-20 11:15:17.581 ERROR 11328 --- [http-nio-8082-exec-9] org.thymeleaf.TemplateEngine             : [THYMELEAF][http-nio-8082-exec-9] Exception processing template "admin/types": An error happened during template parsing (template: "class path resource [templates/admin/types.html]")

org.thymeleaf.exceptions.TemplateInputException: An error happened during template parsing (template: "class path resource [templates/admin/types.html]")
	at org.thymeleaf.templateparser.markup.AbstractMarkupTemplateParser.parse(AbstractMarkupTemplateParser.java:241)
2020-04-20 21:31:22.954  INFO 6932 --- [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2020-04-20 21:31:22.954  INFO 6932 --- [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2020-04-20 21:31:23.933  INFO 6932 --- [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2020-04-20 21:31:23.958  INFO 6932 --- [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 16ms. Found 0 JPA repository interfaces.
2020-04-20 21:31:25.031  INFO 6932 --- [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port(s): 8082 (http)
2020-04-20 21:31:25.042  INFO 6932 --- [restartedMain] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2020-04-20 21:31:25.042  INFO 6932 --- [restartedMain] org.apache.catalina.core.StandardEngine  : Starting Servlet engine: [Apache Tomcat/9.0.31]
2020-04-20 21:31:25.302  INFO 6932 --- [restartedMain] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
2020-04-20 21:31:25.303  INFO 6932 --- [restartedMain] o.s.web.context.ContextLoader            : Root WebApplicationContext: initialization completed in 2349 ms
2020-04-20 21:31:25.586  INFO 6932 --- [restartedMain] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Starting...
2020-04-20 21:31:26.737  INFO 6932 --- [restartedMain] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Start completed.
2020-04-20 21:31:26.788  INFO 6932 --- [restartedMain] o.hibernate.jpa.internal.util.LogHelper  : HHH000204: Processing PersistenceUnitInfo [name: default]
2020-04-20 21:31:26.885  INFO 6932 --- [restartedMain] org.hibernate.Version                    : HHH000412: Hibernate ORM core version 5.4.12.Final
2020-04-20 21:31:27.049  INFO 6932 --- [restartedMain] o.hibernate.annotations.common.Version   : HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
2020-04-20 21:31:27.170  INFO 6932 --- [restartedMain] org.hibernate.dialect.Dialect            : HHH000400: Using dialect: org.hibernate.dialect.MySQL8Dialect
2020-04-20 21:31:27.375  INFO 6932 --- [restartedMain] o.h.e.t.j.p.i.JtaPlatformInitiator       : HHH000490: Using JtaPlatform implementation: [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
2020-04-20 21:31:27.385  INFO 6932 --- [restartedMain] j.LocalContainerEntityManagerFactoryBean : Initialized JPA EntityManagerFactory for persistence unit 'default'
2020-04-20 21:31:27.855  WARN 6932 --- [restartedMain] JpaBaseConfiguration$JpaWebConfiguration : spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2020-04-20 21:31:28.200  INFO 6932 --- [restartedMain] o.s.s.concurrent.ThreadPoolTaskExecutor  : Initializing ExecutorService 'applicationTaskExecutor'
2020-04-20 21:31:28.310  INFO 6932 --- [restartedMain] o.s.b.a.w.s.WelcomePageHandlerMapping    : Adding welcome page template: index
2020-04-20 21:31:28.746  INFO 6932 --- [restartedMain] o.s.b.d.a.OptionalLiveReloadServer       : LiveReload server is running on port 35729
2020-04-20 21:31:28.810  INFO 6932 --- [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port(s): 8082 (http) with context path ''
2020-04-20 21:31:28.816  INFO 6932 --- [restartedMain] com.leekejin.blog.BlogApplication        : Started BlogApplication in 7.147 seconds (JVM running for 9.969)
2020-04-20 21:31:32.251  INFO 6932 --- [http-nio-8082-exec-1] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring DispatcherServlet 'dispatcherServlet'
2020-04-20 21:31:32.251  INFO 6932 --- [http-nio-8082-exec-1] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
2020-04-20 21:31:32.267  INFO 6932 --- [http-nio-8082-exec-1] o.s.web.servlet.DispatcherServlet        : Completed initialization in 15 ms
2020-04-20 21:31:35.150 DEBUG 6932 --- [http-nio-8082-exec-2] c.l.b.d.U.queryByUsernameAndPassword     : ==>  Preparing: select * from blog.t_user where username = ? and password = ?; 
2020-04-20 21:31:35.183 DEBUG 6932 --- [http-nio-8082-exec-2] c.l.b.d.U.queryByUsernameAndPassword     : ==> Parameters: leekejin(String), 6447831(String)
2020-04-20 21:31:35.199 DEBUG 6932 --- [http-nio-8082-exec-2] c.l.b.d.U.queryByUsernameAndPassword     : <==      Total: 1
2020-04-20 21:31:40.771 DEBUG 6932 --- [http-nio-8082-exec-3] c.leekejin.blog.dao.TypeDao.getAllType   : ==>  Preparing: select * from t_type 
2020-04-20 21:31:40.771 DEBUG 6932 --- [http-nio-8082-exec-3] c.leekejin.blog.dao.TypeDao.getAllType   : ==> Parameters: 
2020-04-20 21:31:40.773 DEBUG 6932 --- [http-nio-8082-exec-3] c.leekejin.blog.dao.TypeDao.getAllType   : <==      Total: 5
2020-04-20 21:31:49.309 DEBUG 6932 --- [http-nio-8082-exec-2] c.l.blog.dao.TypeDao.getTypeByName       : ==>  Preparing: select * from t_type where name = ? 
2020-04-20 21:31:49.313 DEBUG 6932 --- [http-nio-8082-exec-2] c.l.blog.dao.TypeDao.getTypeByName       : ==> Parameters: typeName(String)
2020-04-20 21:31:49.314 DEBUG 6932 --- [http-nio-8082-exec-2] c.l.blog.dao.TypeDao.getTypeByName       : <==      Total: 0
2020-04-20 21:31:49.322 DEBUG 6932 --- [http-nio-8082-exec-2] com.leekejin.blog.dao.TypeDao.saveType   : ==>  Preparing: insert into t_type(name) values(?) 
2020-04-20 21:31:49.323 DEBUG 6932 --- [http-nio-8082-exec-2] com.leekejin.blog.dao.TypeDao.saveType   : ==> Parameters: JAVA(String)
2020-04-20 21:31:49.324 DEBUG 6932 --- [http-nio-8082-exec-2] com.leekejin.blog.dao.TypeDao.saveType   : <==    Updates: 1
2020-04-20 21:31:49.508 DEBUG 6932 --- [http-nio-8082-exec-10] c.leekejin.blog.dao.TypeDao.getAllType   : ==>  Preparing: select * from t_type 
2020-04-20 21:31:49.510 DEBUG 6932 --- [http-nio-8082-exec-10] c.leekejin.blog.dao.TypeDao.getAllType   : ==> Parameters: 
2020-04-20 21:31:49.515 DEBUG 6932 --- [http-nio-8082-exec-10] c.leekejin.blog.dao.TypeDao.getAllType   : <==      Total: 6
2020-04-20 21:35:49.616 DEBUG 6932 --- [http-nio-8082-exec-10] c.leekejin.blog.dao.TypeDao.deleteType   : ==>  Preparing: delete from t_type where id = ? 
2020-04-20 21:35:49.616 DEBUG 6932 --- [http-nio-8082-exec-10] c.leekejin.blog.dao.TypeDao.deleteType   : ==> Parameters: 12(Long)
2020-04-20 21:35:49.837 DEBUG 6932 --- [http-nio-8082-exec-10] c.leekejin.blog.dao.TypeDao.deleteType   : <==    Updates: 1
2020-04-20 21:35:49.857 DEBUG 6932 --- [http-nio-8082-exec-8] c.leekejin.blog.dao.TypeDao.getAllType   : ==>  Preparing: select * from t_type 
2020-04-20 21:35:49.860 DEBUG 6932 --- [http-nio-8082-exec-8] c.leekejin.blog.dao.TypeDao.getAllType   : ==> Parameters: 
2020-04-20 21:35:49.865 DEBUG 6932 --- [http-nio-8082-exec-8] c.leekejin.blog.dao.TypeDao.getAllType   : <==      Total: 5
2020-04-20 21:37:16.570  INFO 13276 --- [restartedMain] com.leekejin.blog.BlogApplication        : Starting BlogApplication on DESKTOP-ANKEUSD with PID 13276 (D:\MyProject\blog\target\classes started by Kevin in D:\MyProject\blog)
2020-04-20 21:37:16.577 DEBUG 13276 --- [restartedMain] com.leekejin.blog.BlogApplication        : Running with Spring Boot v2.2.5.RELEASE, Spring v5.2.4.RELEASE
2020-04-20 21:37:16.577  INFO 13276 --- [restartedMain] com.leekejin.blog.BlogApplication        : The following profiles are active: dev
2020-04-20 21:37:16.679  INFO 13276 --- [restartedMain] o.s.b.devtools.restart.ChangeableUrls    : The Class-Path manifest attribute in C:\Users\Kevin\.m2\repository\org\glassfish\jaxb\jaxb-runtime\2.3.2\jaxb-runtime-2.3.2.jar referenced one or more files that do not exist: file:/C:/Users/Kevin/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/jakarta.xml.bind-api-2.3.2.jar,file:/C:/Users/Kevin/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/txw2-2.3.2.jar,file:/C:/Users/Kevin/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/istack-commons-runtime-3.0.8.jar,file:/C:/Users/Kevin/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/stax-ex-1.8.1.jar,file:/C:/Users/Kevin/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/FastInfoset-1.2.16.jar,file:/C:/Users/Kevin/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/jakarta.activation-api-1.2.1.jar
2020-04-20 21:37:16.680  INFO 13276 --- [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2020-04-20 21:37:16.680  INFO 13276 --- [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2020-04-20 21:37:18.330  INFO 13276 --- [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2020-04-20 21:37:18.354  INFO 13276 --- [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 15ms. Found 0 JPA repository interfaces.
2020-04-20 21:37:19.629  INFO 13276 --- [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port(s): 8082 (http)
2020-04-20 21:37:19.640  INFO 13276 --- [restartedMain] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2020-04-20 21:37:19.640  INFO 13276 --- [restartedMain] org.apache.catalina.core.StandardEngine  : Starting Servlet engine: [Apache Tomcat/9.0.31]
2020-04-20 21:37:19.869  INFO 13276 --- [restartedMain] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
2020-04-20 21:37:19.869  INFO 13276 --- [restartedMain] o.s.web.context.ContextLoader            : Root WebApplicationContext: initialization completed in 3189 ms
2020-04-20 21:37:20.149  INFO 13276 --- [restartedMain] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Starting...
2020-04-20 21:37:21.346  INFO 13276 --- [restartedMain] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Start completed.
2020-04-20 21:37:21.402  INFO 13276 --- [restartedMain] o.hibernate.jpa.internal.util.LogHelper  : HHH000204: Processing PersistenceUnitInfo [name: default]
2020-04-20 21:37:21.504  INFO 13276 --- [restartedMain] org.hibernate.Version                    : HHH000412: Hibernate ORM core version 5.4.12.Final
2020-04-20 21:37:21.664  INFO 13276 --- [restartedMain] o.hibernate.annotations.common.Version   : HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
2020-04-20 21:37:21.783  INFO 13276 --- [restartedMain] org.hibernate.dialect.Dialect            : HHH000400: Using dialect: org.hibernate.dialect.MySQL8Dialect
2020-04-20 21:37:21.984  INFO 13276 --- [restartedMain] o.h.e.t.j.p.i.JtaPlatformInitiator       : HHH000490: Using JtaPlatform implementation: [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
2020-04-20 21:37:21.993  INFO 13276 --- [restartedMain] j.LocalContainerEntityManagerFactoryBean : Initialized JPA EntityManagerFactory for persistence unit 'default'
2020-04-20 21:37:22.461  WARN 13276 --- [restartedMain] JpaBaseConfiguration$JpaWebConfiguration : spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2020-04-20 21:37:22.769  INFO 13276 --- [restartedMain] o.s.s.concurrent.ThreadPoolTaskExecutor  : Initializing ExecutorService 'applicationTaskExecutor'
2020-04-20 21:37:22.881  INFO 13276 --- [restartedMain] o.s.b.a.w.s.WelcomePageHandlerMapping    : Adding welcome page template: index
2020-04-20 21:37:23.325  INFO 13276 --- [restartedMain] o.s.b.d.a.OptionalLiveReloadServer       : LiveReload server is running on port 35729
2020-04-20 21:37:23.378  INFO 13276 --- [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port(s): 8082 (http) with context path ''
2020-04-20 21:37:23.382  INFO 13276 --- [restartedMain] com.leekejin.blog.BlogApplication        : Started BlogApplication in 8.106 seconds (JVM running for 10.813)
2020-04-20 21:37:35.873  INFO 13276 --- [http-nio-8082-exec-1] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring DispatcherServlet 'dispatcherServlet'
2020-04-20 21:37:35.873  INFO 13276 --- [http-nio-8082-exec-1] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
2020-04-20 21:37:35.889  INFO 13276 --- [http-nio-8082-exec-1] o.s.web.servlet.DispatcherServlet        : Completed initialization in 16 ms
2020-04-20 21:37:38.283 DEBUG 13276 --- [http-nio-8082-exec-1] c.l.b.d.U.queryByUsernameAndPassword     : ==>  Preparing: select * from blog.t_user where username = ? and password = ?; 
2020-04-20 21:37:38.321 DEBUG 13276 --- [http-nio-8082-exec-1] c.l.b.d.U.queryByUsernameAndPassword     : ==> Parameters: leekejin(String), 6447831(String)
2020-04-20 21:37:38.338 DEBUG 13276 --- [http-nio-8082-exec-1] c.l.b.d.U.queryByUsernameAndPassword     : <==      Total: 1
2020-04-20 21:37:43.066 DEBUG 13276 --- [http-nio-8082-exec-6] c.leekejin.blog.dao.TypeDao.getAllType   : ==>  Preparing: select * from t_type 
2020-04-20 21:37:43.067 DEBUG 13276 --- [http-nio-8082-exec-6] c.leekejin.blog.dao.TypeDao.getAllType   : ==> Parameters: 
2020-04-20 21:37:43.069 DEBUG 13276 --- [http-nio-8082-exec-6] c.leekejin.blog.dao.TypeDao.getAllType   : <==      Total: 5
2020-04-20 21:37:49.535 DEBUG 13276 --- [http-nio-8082-exec-10] c.l.blog.dao.TypeDao.getTypeByName       : ==>  Preparing: select * from t_type where name = ? 
2020-04-20 21:37:49.536 DEBUG 13276 --- [http-nio-8082-exec-10] c.l.blog.dao.TypeDao.getTypeByName       : ==> Parameters: C(String)
2020-04-20 21:37:49.538 DEBUG 13276 --- [http-nio-8082-exec-10] c.l.blog.dao.TypeDao.getTypeByName       : <==      Total: 1
2020-04-20 21:37:49.580 DEBUG 13276 --- [http-nio-8082-exec-4] c.leekejin.blog.dao.TypeDao.getAllType   : ==>  Preparing: select * from t_type 
2020-04-20 21:37:49.581 DEBUG 13276 --- [http-nio-8082-exec-4] c.leekejin.blog.dao.TypeDao.getAllType   : ==> Parameters: 
2020-04-20 21:37:49.583 DEBUG 13276 --- [http-nio-8082-exec-4] c.leekejin.blog.dao.TypeDao.getAllType   : <==      Total: 5
2020-04-20 21:38:06.832 DEBUG 13276 --- [http-nio-8082-exec-9] c.l.blog.dao.TypeDao.getTypeByName       : ==>  Preparing: select * from t_type where name = ? 
2020-04-20 21:38:06.833 DEBUG 13276 --- [http-nio-8082-exec-9] c.l.blog.dao.TypeDao.getTypeByName       : ==> Parameters: C++(String)
2020-04-20 21:38:06.836 DEBUG 13276 --- [http-nio-8082-exec-9] c.l.blog.dao.TypeDao.getTypeByName       : <==      Total: 0
2020-04-20 21:38:06.847 DEBUG 13276 --- [http-nio-8082-exec-9] com.leekejin.blog.dao.TypeDao.saveType   : ==>  Preparing: insert into t_type(name) values(?) 
2020-04-20 21:38:06.848 DEBUG 13276 --- [http-nio-8082-exec-9] com.leekejin.blog.dao.TypeDao.saveType   : ==> Parameters: C++(String)
2020-04-20 21:38:06.849 DEBUG 13276 --- [http-nio-8082-exec-9] com.leekejin.blog.dao.TypeDao.saveType   : <==    Updates: 1
2020-04-20 21:38:06.934 DEBUG 13276 --- [http-nio-8082-exec-8] c.leekejin.blog.dao.TypeDao.getAllType   : ==>  Preparing: select * from t_type 
2020-04-20 21:38:06.934 DEBUG 13276 --- [http-nio-8082-exec-8] c.leekejin.blog.dao.TypeDao.getAllType   : ==> Parameters: 
2020-04-20 21:38:06.944 DEBUG 13276 --- [http-nio-8082-exec-8] c.leekejin.blog.dao.TypeDao.getAllType   : <==      Total: 6
2020-04-20 21:38:13.223 DEBUG 13276 --- [http-nio-8082-exec-4] c.leekejin.blog.dao.TypeDao.getAllType   : ==>  Preparing: select * from t_type 
2020-04-20 21:38:13.224 DEBUG 13276 --- [http-nio-8082-exec-4] c.leekejin.blog.dao.TypeDao.getAllType   : ==> Parameters: 
2020-04-20 21:38:13.226 DEBUG 13276 --- [http-nio-8082-exec-4] c.leekejin.blog.dao.TypeDao.getAllType   : <==      Total: 6
2020-04-20 21:40:23.691 DEBUG 13276 --- [http-nio-8082-exec-4] c.l.blog.dao.TypeDao.getTypeByName       : ==>  Preparing: select * from t_type where name = ? 
2020-04-20 21:40:23.693 DEBUG 13276 --- [http-nio-8082-exec-4] c.l.blog.dao.TypeDao.getTypeByName       : ==> Parameters: 按时(String)
2020-04-20 21:40:23.699 DEBUG 13276 --- [http-nio-8082-exec-4] c.l.blog.dao.TypeDao.getTypeByName       : <==      Total: 0
2020-04-20 21:40:23.710 DEBUG 13276 --- [http-nio-8082-exec-4] com.leekejin.blog.dao.TypeDao.saveType   : ==>  Preparing: insert into t_type(name) values(?) 
2020-04-20 21:40:23.711 DEBUG 13276 --- [http-nio-8082-exec-4] com.leekejin.blog.dao.TypeDao.saveType   : ==> Parameters: 按时(String)
2020-04-20 21:40:23.713 DEBUG 13276 --- [http-nio-8082-exec-4] com.leekejin.blog.dao.TypeDao.saveType   : <==    Updates: 1
2020-04-20 21:40:23.826 DEBUG 13276 --- [http-nio-8082-exec-3] c.leekejin.blog.dao.TypeDao.getAllType   : ==>  Preparing: select * from t_type 
2020-04-20 21:40:23.827 DEBUG 13276 --- [http-nio-8082-exec-3] c.leekejin.blog.dao.TypeDao.getAllType   : ==> Parameters: 
2020-04-20 21:40:23.830 DEBUG 13276 --- [http-nio-8082-exec-3] c.leekejin.blog.dao.TypeDao.getAllType   : <==      Total: 7
2020-04-20 21:40:26.511 DEBUG 13276 --- [http-nio-8082-exec-8] c.leekejin.blog.dao.TypeDao.deleteType   : ==>  Preparing: delete from t_type where id = ? 
2020-04-20 21:40:26.511 DEBUG 13276 --- [http-nio-8082-exec-8] c.leekejin.blog.dao.TypeDao.deleteType   : ==> Parameters: 14(Long)
2020-04-20 21:40:26.587 DEBUG 13276 --- [http-nio-8082-exec-8] c.leekejin.blog.dao.TypeDao.deleteType   : <==    Updates: 1
2020-04-20 21:40:26.596 DEBUG 13276 --- [http-nio-8082-exec-1] c.leekejin.blog.dao.TypeDao.getAllType   : ==>  Preparing: select * from t_type 
2020-04-20 21:40:26.597 DEBUG 13276 --- [http-nio-8082-exec-1] c.leekejin.blog.dao.TypeDao.getAllType   : ==> Parameters: 
2020-04-20 21:40:26.598 DEBUG 13276 --- [http-nio-8082-exec-1] c.leekejin.blog.dao.TypeDao.getAllType   : <==      Total: 6
2020-04-20 21:41:44.321 DEBUG 13276 --- [http-nio-8082-exec-8] c.l.blog.dao.TypeDao.getTypeByName       : ==>  Preparing: select * from t_type where name = ? 
2020-04-20 21:41:44.323 DEBUG 13276 --- [http-nio-8082-exec-8] c.l.blog.dao.TypeDao.getTypeByName       : ==> Parameters: 按时(String)
2020-04-20 21:41:44.324 DEBUG 13276 --- [http-nio-8082-exec-8] c.l.blog.dao.TypeDao.getTypeByName       : <==      Total: 0
2020-04-20 21:41:44.329 DEBUG 13276 --- [http-nio-8082-exec-8] com.leekejin.blog.dao.TypeDao.saveType   : ==>  Preparing: insert into t_type(name) values(?) 
2020-04-20 21:41:44.330 DEBUG 13276 --- [http-nio-8082-exec-8] com.leekejin.blog.dao.TypeDao.saveType   : ==> Parameters: 按时(String)
2020-04-20 21:41:44.331 DEBUG 13276 --- [http-nio-8082-exec-8] com.leekejin.blog.dao.TypeDao.saveType   : <==    Updates: 1
